,Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Accumulated_Utterance,history_prediction,image_caption,audio_caption,Accumulated_Utterance_by_prediction,prediction
0,0,1,Why do all you're coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",Mark : Why do all you're coffee mugs have numbers on the bottom?,0,A woman and a man standing in a kitchen.,An adult male is speaking,Mark : Why do all you're coffee mugs have numbers on the bottom?,<emotion: surprise>
1,1,2,"Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, Where's number 27?!'",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385","Mark : Why do all you're coffee mugs have numbers on the bottom? $$$ Rachel : Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, Where's number 27?!'",1,A woman standing next to a man in a kitchen.,"An adult female is speaking, and a crowd laughs","Rachel : Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, Where's number 27?!'",<emotion: joy>
2,2,3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520","Mark : Why do all you're coffee mugs have numbers on the bottom? $$$ Rachel : Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, Where's number 27?!' $$$ Rachel : Y'know what?",1,A black cat is sitting on a table.,A woman and a man are speaking to each other.,"Rachel : Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, Where's number 27?!' $$$ Rachel : Y'know what?",<emotion: neutral>
3,3,19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146","Joey : Come on, Lydia, you can do it.",0,A woman and a baby are in a hospital bed.,People are talking and laughing,"Joey : Come on, Lydia, you can do it.",<emotion: encouragement>
4,4,20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833","Joey : Come on, Lydia, you can do it. $$$ Joey : Push!",0,A woman and a child are in a hospital bed.,A man is speaking and a cat is meowing,"Joey : Come on, Lydia, you can do it. $$$ Joey : Push!",<emotion: fear>
5,5,21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148","Joey : Come on, Lydia, you can do it. $$$ Joey : Push! $$$ Joey : Push 'em out, push 'em out, harder, harder.",1,A man and a woman are in bed with a baby.,A man speaks and a cat meows,"Joey : Push! $$$ Joey : Push 'em out, push 'em out, harder, harder.",<emotion: anger>
6,6,22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609","Joey : Come on, Lydia, you can do it. $$$ Joey : Push! $$$ Joey : Push 'em out, push 'em out, harder, harder. $$$ Joey : Push 'em out, push 'em out, way out!",0,A man is looking at a dog while a woman is looking at a camera.,A crowd of people laughing and talking,"Joey : Come on, Lydia, you can do it. $$$ Joey : Push! $$$ Joey : Push 'em out, push 'em out, harder, harder. $$$ Joey : Push 'em out, push 'em out, way out!",<emotion: joy>
7,7,23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612","Joey : Come on, Lydia, you can do it. $$$ Joey : Push! $$$ Joey : Push 'em out, push 'em out, harder, harder. $$$ Joey : Push 'em out, push 'em out, way out! $$$ Joey : Let's get that ball and really move, hey, hey, ho, ho.",1,A man sitting in bed with a dog.,A man is speaking and a crowd is laughing,"Joey : Push! $$$ Joey : Push 'em out, push 'em out, harder, harder. $$$ Joey : Push 'em out, push 'em out, way out! $$$ Joey : Let's get that ball and really move, hey, hey, ho, ho.",<emotion: joy>
8,8,24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242","Joey : Come on, Lydia, you can do it. $$$ Joey : Push! $$$ Joey : Push 'em out, push 'em out, harder, harder. $$$ Joey : Push 'em out, push 'em out, way out! $$$ Joey : Let's get that ball and really move, hey, hey, ho, ho. $$$ Joey : Let's  I was justyeah, right.",2,A man is looking at a woman in a bed.,A man speaking followed by laughter,"Joey : Push 'em out, push 'em out, harder, harder. $$$ Joey : Push 'em out, push 'em out, way out! $$$ Joey : Let's get that ball and really move, hey, hey, ho, ho. $$$ Joey : Let's  I was justyeah, right.",<emotion: neutral>
9,9,25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828","Joey : Come on, Lydia, you can do it. $$$ Joey : Push! $$$ Joey : Push 'em out, push 'em out, harder, harder. $$$ Joey : Push 'em out, push 'em out, way out! $$$ Joey : Let's get that ball and really move, hey, hey, ho, ho. $$$ Joey : Let's  I was justyeah, right. $$$ Joey : Push!",1,A man sitting in bed with a dog.,People are laughing and talking,"Joey : Push! $$$ Joey : Push 'em out, push 'em out, harder, harder. $$$ Joey : Push 'em out, push 'em out, way out! $$$ Joey : Let's get that ball and really move, hey, hey, ho, ho. $$$ Joey : Let's  I was justyeah, right. $$$ Joey : Push!",<emotion: anger>
10,10,26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774","Joey : Come on, Lydia, you can do it. $$$ Joey : Push! $$$ Joey : Push 'em out, push 'em out, harder, harder. $$$ Joey : Push 'em out, push 'em out, way out! $$$ Joey : Let's get that ball and really move, hey, hey, ho, ho. $$$ Joey : Let's  I was justyeah, right. $$$ Joey : Push! $$$ Joey : Push!",3,A man sitting in bed with a laptop computer.,A crowd of people laughing,"Joey : Push 'em out, push 'em out, way out! $$$ Joey : Let's get that ball and really move, hey, hey, ho, ho. $$$ Joey : Let's  I was justyeah, right. $$$ Joey : Push! $$$ Joey : Push!",<emotion: anger>
11,11,27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487",Ross : Okay.,0,A cat sitting on a couch in a room.,A man is singing a song,Ross : Okay.,<emotion: neutral>
12,12,28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574","Ross : Okay. $$$ Rachel : Ross, didn't you say that there was an elevator in here?",1,A woman is sitting on a couch in a room.,A woman is singing and a man is singing,"Rachel : Ross, didn't you say that there was an elevator in here?",<emotion: surprise>
13,13,29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119","Ross : Okay. $$$ Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go.",1,A man in a suit and tie standing on a couch.,A man and woman are having a conversation,"Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go.",<emotion: neutral>
14,14,30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205","Ross : Okay. $$$ Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left!",1,A person is laying in a hospital bed.,A man and woman are having a conversation,"Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left!",<emotion: anger>
15,15,31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128","Ross : Okay. $$$ Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left!",2,A person is laying in a hospital bed.,A woman is giving a speech to a crowd,"Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left!",<emotion: anger>
16,16,32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047","Ross : Okay. $$$ Rachel : Ross, didn't you say that there was an elevator in here? $$$ Ross : Uhh, yes I did but there isn't. Okay, here we go. $$$ Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head!",3,A man in a bathrobe is holding a toothbrush.,Two men are having a conversation,"Ross : Okay, go left. Left! Left! $$$ Rachel : Okay, y'know what? There is no more left, left! $$$ Ross : Oh okay, lift it straight up over your head!",<emotion: surprise>
